B_plus_ENDVERTEX_CHI2,B_plus_IPCHI2_OWNPV,B_plus_FDCHI2_OWNPV,B_plus_DIRA_OWNPV,K_plus_IPCHI2_OWNPV,K_plus_TRACK_CHI2NDOF,e_minus_IPCHI2_OWNPV,e_minus_TRACK_CHI2NDOF,e_plus_IPCHI2_OWNPV,e_plus_TRACK_CHI2NDOF
12.084427,5.494001,2889.149,0.9998654,3.8474426,0.82248336,1152.4536,0.6318093,2356.1785,1.2134421
8.343924,0.63950545,64.423256,0.97213787,15.917346,0.8080052,4.8740473,1.6529471,2.2338593,0.61061054
2.4538004,0.56014377,104.87742,0.9885968,1.6654787,0.79757273,52.267494,0.66869825,18.464563,1.107535
0.24827999,371.41476,11105.692,0.9919739,77.194275,1.0090095,470.61227,1.1172426,2287.31,1.0463146
3.0448675,50.969677,948.19934,0.67997134,1.3398727,0.9959101,93.77727,1.1401325,678.7062,0.66114056
1416.0127,113.74457,888.8036,-0.997332,96.882645,1.1125408,166.02605,1.0411366,8.834504,0.9586535
1.330981,16.281013,386.6873,-0.9988568,0.8736214,0.9234193,108.5344,0.942652,16.217638,1.200368
3.0330913,5.160039,47.19284,-0.99980396,0.6680683,0.83593196,1.7278537,0.88105273,101.503494,1.1063602
10.105204,25.088043,4323.3296,0.9972485,7.6906877,0.9773355,1169.8857,0.7164957,82.94051,1.1169215
409.52808,3156.613,12073.614,-0.99980813,40.716736,1.1118158,230.73499,0.7132197,3008.9204,3.4890752
0.87188643,395.65173,314.15417,-0.99999225,3.4513564,0.8623023,31.593191,0.7359088,3.1018028,1.5126019
13.816133,54.790226,9263.844,0.99601394,9.957266,0.7815365,2818.5078,1.0614303,717.5336,1.545369
4.6458898,51.410156,15964.05,0.999597,1434.4685,0.45469734,699.80035,1.0704806,591.18,1.8919364
3.7206717,1.4010005,383.08627,0.21858323,0.2328511,0.72685707,169.49057,1.2118648,25.10517,1.0354147
77.71439,411.0647,9391.222,-0.97879124,1.3369261,0.9640938,2636.4263,0.47624722,4345.5864,1.3533572
3.7182705,85.21225,489.8503,-0.99997807,1.9654328,0.7222217,4.950565,1.0260234,13.349184,1.0901145
2.3704102,561.4938,2807.9287,-0.95208246,219.36183,1.0665301,783.224,0.5906807,26.368637,1.2601956
34.422382,1439.4359,6046.6245,-0.9989986,54.432556,1.0281259,888.9122,1.022954,526.36584,1.057686
4.506195,1.9239564,3768.9885,0.9975575,1.318549,0.9026098,1478.6714,1.1649599,971.04614,1.3218808
11.609203,22.832481,1253.4834,-0.9585917,0.44467422,0.72000784,942.318,1.0838122,12.974444,1.2973691
23.520315,18.443901,520.0813,0.9036436,0.9749279,1.1085244,565.87256,0.66824484,259.86716,1.3810192
1.9011037,59.13057,1446.8865,-0.9995879,0.11594966,0.7031912,58.274624,1.2100933,463.844,1.3661005
1.4832735,57.40649,361.25586,0.9997371,2.792957,1.4021014,0.5224097,0.83119124,881.5143,0.74958473
15.375805,9.748976,213.59026,-0.9997375,0.7102336,0.99994767,23.65823,1.0273105,13.916191,0.77679443
0.9940564,77.290215,543.7905,-0.9979463,40.851486,1.1898304,8.4559965,1.1257042,125.20286,1.262362
1.6062294,4.5706525,1052.2223,0.9888249,1.8938946,0.75252813,264.61014,0.68774194,14.9594345,1.255582
20.353294,18.861696,3422.7808,0.99384755,0.23362648,0.68110126,2140.6438,0.9942314,194.0904,1.3847549
12.682,0.9787459,2811.086,0.9996758,5.9321384,1.2340345,307.65057,1.0456741,1165.2563,1.4768419
3.0712726,297.69458,8766.556,-0.9980328,0.5045259,0.8365511,1586.8906,0.89058256,1669.8301,0.9877164
0.37240952,55.92916,4119.989,0.978942,7.3934608,0.9355281,1963.5682,0.6231817,467.58652,1.4104795
0.85927695,36.31056,1024.4996,-0.99289817,1.0304706,0.79723126,59.5183,0.9570763,63.66705,1.2041584
2.5607948,0.68766,1.9408036,0.99903995,163.26234,1.0421603,0.5155667,0.8457126,0.4644219,0.8993906
2.9089816,312.73755,2989.2761,-0.9906908,61.38635,1.280684,138.37689,0.78212696,575.6103,0.9979656
1.0702435,426.72382,5571.3545,-0.9976641,0.37660643,1.4044232,987.33905,0.8797128,392.51447,1.4403883
1848.632,260.66675,13702.34,0.99995553,32.837925,1.0335283,2799.4468,1.3091773,1580.7607,0.91535777
0.66714495,129.48541,2616.2837,-0.9614382,18.875492,0.8554423,407.35092,1.3816919,24.906885,1.7083256
1.8115015,59.16893,906.9708,-0.99338454,1.8289493,0.9085796,216.31973,1.0200559,154.45235,0.8900455
1.9439873,1.6419226,1444.8369,0.99288416,1.1874388,0.76232076,234.24483,0.6744608,256.20938,1.5704042
0.23352866,4.5457077,56.238865,-0.9995469,1.147762,0.84023476,1.0170999,0.7136258,2.017879,0.7244689
4.4144516,1928.9845,5158.34,-0.9911446,111.31921,1.0929291,127.622986,0.96657354,1011.9646,0.97390604
1.178393,0.18181996,217.03447,0.99916774,0.3818852,0.5696765,36.824604,1.5408485,53.70704,0.8344856
4.2056513,7.4218326,28.041588,-0.99997765,39.88595,0.75661206,0.2782861,0.8814238,0.93931186,0.7957947
1.4359015,188.57674,4197.6284,-0.99534464,0.37966406,0.7775676,1280.6986,0.8558067,41.001938,0.8495065
0.5572972,18.47109,558.8185,-0.99773675,2.5544918,0.9281319,39.77005,1.2808608,37.74461,1.2182518
2416.1165,549.71643,12523.26,0.99984956,0.19987819,1.0252179,2995.506,1.0147043,3365.0498,1.3550578
0.43096206,1.4740767,37.58587,-0.9882626,1.7471622,0.7783907,12.857911,1.039956,7.440956,1.1985832
1.4472309,16.67517,239.44446,-0.9995194,9.890034,0.67204523,9.785755,0.94458175,6.7008405,1.2858816
27.032232,1887.8953,13570.077,-0.9999496,1.1307101,0.8838801,303.55658,0.99740314,445.6872,1.4874876
133.7431,61.785133,3189.5498,0.9826861,4.8664613,1.1102214,631.2518,1.0011545,742.2851,1.5627408
5.2825317,1.375357,4543.373,0.9999253,530.28754,1.2880156,1657.6681,0.7548462,275.96344,1.9563283
11.130404,170.667,39158.723,0.9952923,1.8177296,0.9786801,6493.116,1.19296,2837.2454,1.0413035
2.980185,7553.792,44573.684,-0.99523216,1363.4419,0.9665872,1676.9913,1.0359291,5405.4834,1.135638
2.054731,2.4963703,11.899173,-0.99996895,0.5470495,0.6886736,0.41948286,1.1687002,2.7192123,1.0651982
49.602375,1.9274062,469.79166,0.99998933,0.6021615,0.85919845,70.85517,0.70213556,223.37492,1.2761309
23.019823,1.0549855,2277.0896,0.9997497,2.49841,1.1797762,1363.7467,0.90231425,1137.6531,1.0720205
7.337544,10.020617,333.83374,-0.9961264,1.1780612,0.983866,29.205307,0.9548574,42.931973,1.2818959
0.46083245,38.609535,3405.8953,0.999926,68.178505,1.2130225,2128.1533,1.015937,239.03374,1.0651975
1.2724954,14.530123,50.17712,-0.99983716,2.89629,1.3718312,1.6148082,1.35401,6.47497,2.1164236
2.8418412,97.435036,531.62164,-0.99949324,20.516499,1.0158044,40.87138,1.1118397,2.0761387,1.1195049
1.1440055,9.392174,2225.5486,0.999444,1.5763113,0.970155,322.46335,1.0058334,427.36066,0.96220195
1.8572155,20.447247,1934.9501,0.986979,1.2688805,0.92352337,332.06503,1.1501378,286.7688,0.80193156
4.1652427,140.30867,399.762,-0.9996461,2.9061089,0.646349,109.95325,0.9339137,9.822606,1.1016458
6.3815265,0.49461272,2295.426,0.99973494,1.3538735,0.51688915,1686.9773,1.3104708,259.69482,0.64213157
0.33072197,57.160587,35505.016,0.99977326,46.921436,0.78025895,3793.537,0.8333787,3173.1108,1.325565
27.9148,26.16329,1087.8903,0.99996376,1.2275527,1.1640693,1165.0145,1.3387828,29.282015,1.9452496
3.4648123,3.3652022,28.861403,-0.999604,0.2998807,1.5819814,11.279303,1.3507483,41.99835,0.91234946
0.92624015,10.299043,1342.184,0.8217659,14.083575,1.400766,872.4485,0.7305749,1.9813274,1.0218592
345.25906,294.88632,8501.846,0.99021333,58.37651,1.3264629,1899.221,0.90582716,474.98856,0.6972095
1.2370037,13.326628,809.1701,0.99992055,955.9565,1.1169155,656.07556,1.3899559,2.8216205,0.97186935
747.546,69.45788,1235.9951,-0.99941766,14.117312,0.67761236,30.090122,1.2414925,542.0071,0.49838135
86.397156,2.4002109,10.413036,0.9897049,14.040526,1.1424519,6.7279058,0.8601183,0.3662456,0.9232466
3.6980631,18.031298,434.19135,0.99939895,14.727752,0.7168621,214.8739,0.9206888,109.8529,0.663217
0.9395477,15.203082,611.0344,-0.9863425,0.5130945,0.9426943,14.972511,0.8252431,109.834305,1.2542853
7.826141,336.25217,14352.071,0.9653145,104.61697,0.5930953,234.64667,1.6547685,1061.6947,1.6362271
92.665016,2679.9148,42418.047,0.948888,14.48403,0.9195062,9269.483,0.9537887,540.04675,1.837658
1.807152,67.01286,5397.6216,0.55680746,13.592123,0.8349683,3310.7354,0.47623938,382.65295,0.87649983
19.575037,30.20396,1783.4591,-0.9983247,0.12650745,0.9510441,674.5635,1.2057567,254.22014,1.1249323
1.159507,3.448224,2260.0076,0.98798853,0.5120073,2.5653768,1008.8232,1.0840522,205.11182,1.4911209
710.544,236.91289,1685.6356,-0.9967286,8.2231655,1.086788,267.21616,1.2604108,573.45374,0.69601923
12.872351,71.157036,213.91422,-0.99990666,5.189338,0.78402,0.95689464,1.3648441,26.437214,1.0661875
31.573921,412.62085,1410.5403,-0.9997601,7.2607417,1.2439412,243.16362,1.1070774,70.446556,0.92764235
90.64599,1714.0717,27202.973,-0.85784036,2.3200636,0.79875714,12036.677,1.2100104,349.80997,2.7147987
85.137276,550.5265,14715.239,0.8569994,942.02167,1.5882095,583.40515,3.1346552,365.79553,0.63193405
37.063747,0.44389114,3965.8838,0.9999747,2.937507,0.96963036,2408.6145,0.7767428,1262.917,0.8584635
8.725308,746.9282,18309.568,0.9802283,7.955254,0.59732777,796.80566,1.439372,1927.6897,1.156374
61.96548,32.17521,5600.484,0.9620489,2.4995673,0.73840594,75.56431,1.2011104,2712.2148,1.0075328
42.157436,981.2951,9613.436,0.8545437,1252.0115,0.9025581,3.0701892,1.0413462,882.89124,1.248049
1.6467102,8.195887,1374.2756,0.92009246,2.7805097,0.83727527,474.35318,0.9340293,23.389725,1.339907
41.507286,3.3896222,5.260494,0.98961717,0.19664893,0.64930904,14.8906,1.0237913,4.5530624,0.9084884
0.17739686,346.87964,10399.085,-0.99488723,1.0364323,0.82747877,1360.2172,1.1442001,76.25143,1.4802216
1.2047672,41.205185,5443.3955,0.99400604,1.0376924,1.1371893,938.86194,1.3548752,1627.2039,0.99218494
1.0038884,0.9294653,142.12666,-0.5156425,0.84464586,0.97220916,12.987231,0.9950822,5.9677386,1.0498198
55.851494,566.5681,9262.838,-0.2483988,5.1100245,0.98163617,799.9756,1.1616895,1714.1632,0.95241046
9.702746,268.12024,3240.8394,-0.67249143,10.912358,0.8418596,39.50693,1.5945668,249.65286,1.2917725
3.8788893,7.145983,618.16943,0.99993205,0.82409024,0.787705,77.898445,1.9931034,351.8168,0.88723695
0.87520474,5.3137555,1056.4237,0.9956976,45.018288,0.7264476,18.250063,0.6614764,174.69917,0.9024846
172.0024,45.014088,7449.78,0.9772694,2.1768308,1.2297481,3322.218,0.93906057,6.1666656,1.6395183
4.7561555,32.41067,245.42528,-0.9997299,6.618517,0.9658874,60.99547,0.8642921,3.3912208,0.98786616
136.48386,1079.1045,13962.702,-0.9995884,1.7790248,1.008228,131.98627,2.362176,3417.026,1.3292695
18.682222,101.41866,968.1117,-0.9981071,0.6355469,0.91738623,1283.1229,1.3829166,6.7361217,1.0716783
61.664673,3.656181,192.79634,0.9999586,1.1371071,1.4741591,280.25638,0.9652413,26.972183,1.0476745
9.793642,84.282265,9298.135,0.99713314,34.525402,0.81280774,908.99347,1.3936522,2195.4075,1.4973937
6.3426623,1893.046,5999.982,-0.99965715,8.163049,0.97686875,9.378405,1.5544655,974.5156,0.79721516
1299.3181,3.0378573,419.20547,0.9999662,0.1697807,0.658268,147.55403,0.80519,429.06042,1.2679876
1.5282183,0.2670968,93.31931,0.9975434,1.7074696,1.0089833,24.41842,1.0968335,29.925827,1.4252794
2.9671082,107.25361,2887.2488,0.9895368,11.5113735,0.78514904,1009.95325,1.1414623,90.18374,2.021778
0.4642694,169.39738,1173.6077,-0.99974346,2.6515677,0.9325535,30.268692,1.0369279,148.18358,0.963552
1.0585135,19.551525,214.05676,-0.99949306,2.0227923,1.1792704,18.027311,0.8678938,20.3874,0.9176488
100.43413,173.75465,22423.846,0.9985062,1.3872665,1.0716496,7338.7227,0.9999758,1805.3298,1.0863582
31.217136,128.4341,30311.455,0.99901396,1646.9918,0.87380844,1810.4457,0.647811,3712.79,1.1848619
2.8423018,6.2489443,2423.996,0.99308884,4.632065,0.74191475,594.3903,0.9259269,229.4468,0.73261404
1311.0692,23.612822,801.1153,-0.99869716,1.0167496,1.2690859,1108.6428,1.1057029,37.69405,1.1195844
6181.7656,31.244493,1027.8098,0.9493119,3.7492416,0.6984717,230.03627,0.98612016,260.61044,0.649585
42.362606,1.5980785,41.54438,-0.9998966,0.2027861,0.7099703,7.8102045,0.7778954,8.650679,1.3673968
11.638093,430.76,9235.753,-0.994554,1.8545405,0.8100938,3231.432,0.9116236,2526.3564,1.1051422
1.5991381,439.22284,38390.117,0.98732775,5.9426394,0.74816793,3211.8845,0.95279163,5013.2974,0.9306434
0.7405792,56.09136,2917.1223,0.39649227,0.712921,1.12287,138.43059,1.12537,693.1228,1.1736872
67.74907,15.748,221.34682,0.9999004,5.454518,1.3523493,19.636568,0.59422505,208.88194,1.0060927
99.24061,17.797537,26.610247,0.98475707,0.9885835,0.98416585,42.05932,0.8781643,21.694462,1.109719
22.107183,449.62094,2970.061,-0.9994511,3.332915,1.177297,42.312134,0.88796574,1013.49506,1.1639906
1.0446268,2.860035,76.3072,0.9989723,12.296406,0.56258357,3.8008232,1.0372895,35.207592,0.58080333
12.534441,47.733337,5730.8867,-0.9599402,1.1757138,0.7003151,1978.7859,1.6446365,41.831894,1.460169
0.9817794,105.22533,800.98834,-0.99755347,3.1744802,0.6749671,73.84132,1.0958724,31.802479,0.83883375
6.1673555,19.535072,423.51398,-0.9998293,0.9301503,0.7810101,151.36806,1.086622,0.59023726,0.95901346
0.5917601,0.60859966,301.99213,0.99606943,3.6265388,0.6396687,54.02981,1.2903119,38.885452,1.7529451
0.5158575,0.857883,150.22874,0.99808913,2.1799846,0.7002841,19.690668,0.9892907,49.139122,1.5097156
3.9903378,2.6975608,26.677729,0.99915344,1.1104282,0.88185406,2.068633,1.380549,17.695658,0.639134
7611.9243,3223.4834,12449.739,-0.9977893,6443.3237,0.80490774,328.91217,1.1983764,26.442831,0.6583548
18.24476,1881.5121,8962.144,0.2667449,489.7365,0.9143525,137.14906,1.0390024,452.61252,1.2819426
0.27253336,56.026505,973.31604,-0.998517,1.1221836,1.1794333,7.025216,0.8218611,268.99216,1.095484
0.40071616,1.878642,483.05832,0.9985507,3.2534382,1.1473285,1.0212876,1.3474287,387.90106,0.9861195
0.40082762,0.07623163,1323.3203,0.9998985,0.80644536,0.82138854,1146.4135,0.7627528,21.153776,0.8765692
0.58126044,5.0336933,3155.6099,0.99799156,146.93547,0.8443622,396.2564,0.8007279,1084.272,1.1543227
176.62433,804.99634,5304.234,-0.9475421,63.256462,1.2390752,596.1813,1.0492135,314.5722,1.6448904
3.6304507,134.40337,7211.5264,0.99785036,6.3031,1.2020823,208.08867,1.2094024,5664.348,0.8718311
134.00711,1144.9832,4359.975,-0.999839,0.69378006,1.1050078,155.41328,1.0289367,1279.6523,1.2271516
80.47179,47.069817,5231.4067,-0.99100894,0.19837907,0.92306155,3284.1113,1.0719156,308.95685,0.69763094
2.9222074,564.0756,4740.6084,-0.9886886,5.703878,0.8784589,38.872505,1.187645,2208.5544,0.9476729
15.666592,6698.5317,22051.457,-0.9885036,6968.444,1.3095924,272.48425,1.1297994,2123.2285,0.9812403
0.19250299,13.074709,2601.6787,0.9642217,19.041862,1.779535,197.8082,0.8517512,821.7941,1.1367332
0.4283235,0.3972508,99.1114,0.9661116,1.267133,0.85954857,20.264011,1.540653,104.364426,0.78514266
38.93647,104.957214,1426.8226,0.9071315,20.191507,0.96639234,235.10948,0.66856146,865.9757,1.0537763
167.68973,1771.1967,13252.725,-0.9974111,3878.1238,1.440623,1109.4972,1.0162046,840.6036,0.6708598
9.449214,56.769337,2174.8723,-0.9717348,1.1803602,0.98462075,483.10358,0.9046361,305.93494,0.9411816
34.164146,152.36815,6553.414,0.99597704,245.70781,0.7355562,606.19556,0.87977785,189.7163,1.1345547
0.24139462,0.54558986,212.0384,0.9874047,1.5345464,1.097143,21.657633,0.7867736,9.326272,1.2350614
0.7008865,193.69019,5279.8755,-0.26083538,4.699123,1.5681684,58.710766,1.3335084,743.42896,1.026639
21.256603,4.096157,254.6773,0.99993765,50.366035,0.9595871,56.773975,1.0674416,57.16405,1.2510659
1.90416,2.7420492,264.25183,-0.86243224,0.63309115,1.0494287,22.351072,1.1465905,153.96199,1.1547472
1.6424032,5.09486,54.722927,-0.99981385,0.3797756,0.9598081,15.777561,0.76750726,2.1787655,0.8739479
8.929548,292.6475,1280.589,-0.9841181,13.339478,1.1077098,3.5586224,1.6034161,450.9292,1.4297304
4.089923,1404.3098,5751.56,-0.9986053,3007.121,0.94176096,212.29672,0.5608424,4.806783,1.2159784
2926.568,4041.3857,14220.7705,-0.99874264,1.9969985,0.7043173,4897.2773,0.9948559,500.2833,1.504672
0.9494178,0.49796438,222.36447,0.9880762,199.04811,0.8094353,1.5370942,1.1251432,23.668121,0.9658188
2.142143,71.4875,481.76547,-0.9996581,8.9631815,1.3004085,61.958103,1.2882547,6.4481416,1.8961105
0.74096465,73.8184,716.9893,-0.9982387,3.4285812,0.7201723,46.228306,1.2338473,27.090757,1.0144373
4.155886,2.2059543,704.753,0.99998325,4013.5996,1.1737478,44.183723,0.85386753,108.92689,0.9237739
3.8525689,153.82932,24580.93,0.9974693,61.43338,0.78209364,9456.755,0.8681107,3097.0981,0.81970805
912.6025,123.07845,2362.9116,-0.9996495,1.1856711,1.1647094,907.53186,1.3221132,4.796823,1.4470106
218.1996,441.73495,1612.7877,-0.99982303,1.3584182,1.3661531,606.1019,1.6670761,58.15635,1.3332955
5.352104,28.649988,228.55574,-0.9998965,1.4020233,0.869967,2.1205094,2.9285994,66.37157,0.91267765
92.433395,1655.2848,4837.9556,-0.94782555,559.9442,1.6066383,257.98636,1.1830865,2447.5498,0.72838616
0.75208277,17.918636,109.73024,0.99974567,1.6169066,1.3230715,46.257526,0.74557203,30.927608,1.028663
2.196787,71.844604,1105.752,-0.9993211,1.6044133,1.4813403,176.0925,0.8657529,70.44787,1.9580754
0.2636679,793.6117,3563.6008,-0.9999641,0.68977314,1.8727692,172.98672,1.7520151,90.64121,1.423674
3.066725,19.270365,205.84344,-0.99939674,2.1962132,0.71930957,5.834842,1.1452953,10.942881,0.6306223
82.611694,7.951598,949.59064,-0.9649662,0.15933995,1.1745228,605.3939,1.3873656,416.1892,1.0169741
70.45005,1330.3236,8673.431,-0.9984297,223.12183,1.6580927,1357.4003,0.96825665,849.22736,0.8741938
28.817524,34.75487,188.28142,0.99753004,334.97067,1.6160574,26.553967,0.99243015,15.424093,0.8396936
1.5467045,21.45854,575.28754,-0.97326946,4.3398995,1.1539047,321.15674,0.59538245,11.6988735,1.031051
3.971418,80.63733,2082.0405,0.57246494,51.93085,1.1692135,509.51065,1.2782482,218.12267,1.0610805
99.85549,1231.1373,21493.566,0.97820956,994.19415,0.76059794,1218.7822,0.7417406,551.52844,0.96213347
1.2019955,53.696037,2739.5706,0.97122633,16.134106,1.3688964,34.82237,1.3479077,513.5661,1.3084365
5.812981,113.320885,6441.184,0.984449,0.990105,1.0796752,366.68973,1.1437234,2423.5613,1.1792747
4.1676188,23.51037,702.7347,-0.99847025,2.153615,0.6690154,725.8141,0.8344179,101.39553,1.2148464
0.41322222,685.0702,7738.97,-0.9993317,9.235097,0.67904526,922.52985,0.74806297,86.836105,1.0273509
9.364465,2.329609,347.45987,0.98896563,0.5497506,0.96377236,184.78206,0.81741184,48.312183,0.6330855
1.1541605,351.93527,44071.457,0.9990641,408.54404,0.62413,2963.0886,0.6232571,164.44601,1.1216273
0.9835259,4.1121707,101.32503,-0.99673563,1.5696346,0.7859647,2.1932242,1.7180027,15.672107,0.7536214
0.85756475,1015.0922,17907.168,-0.97897357,10.089338,1.5370296,427.547,0.90072304,5998.3643,0.88128483
2.0003374,27.427917,828.3933,-0.9996116,0.1664755,0.83885103,56.72324,0.7305446,127.681175,1.1284506
2.1673696,753.8776,21647.434,-0.38160825,85.481224,1.3808312,3929.7104,0.83334994,591.42926,1.154968
224.02502,10.316749,735.499,0.99991775,1.8280094,1.2824459,165.17189,0.83054394,427.84122,1.2931366
0.102604024,3.0159743,635.6999,0.9949455,34.058308,0.67884254,9.198258,0.8412467,69.41943,0.65808773
2.0530977,398.35913,383.98413,-0.99993163,4.0209036,1.3183306,4.7122693,1.0209155,81.92532,0.93550694
12.167016,156.32672,578.9788,-0.99989235,1.64572,1.6648769,199.12247,1.0967251,60.757717,1.2591065
662.70264,1038.6163,15241.372,0.96200454,19.368786,1.0836241,2331.3135,0.9491648,1626.6858,1.1118082
13.696878,9.709007,1042.23,0.99170077,3.5079322,0.6388485,323.03357,0.8388273,46.332542,1.0390337
4.570018,35.620007,140.64761,-0.9998741,1.8597592,0.9875959,23.909628,1.149467,3.296865,0.57059103
79.54668,6.378467,33.417027,0.9999686,5.281942,1.008136,5.807825,2.8087792,16.605637,1.0089183
66.08033,20.292496,181.76224,0.99985117,29.83296,1.170334,130.67825,1.1502185,13.067563,2.016959
16.576265,2.030017,3040.2847,0.99892265,5.128342,0.5777387,1368.2527,1.0157789,353.6229,1.3912206
1.304024,21.061886,588.3666,-0.9500434,0.8908133,0.9084699,13.738473,1.0095445,402.88068,0.7921072
2.7843711,2.1309786,248.68242,-0.5646056,2.4421165,0.9993707,9.965464,0.74534255,89.86485,1.0138631
1.4965004,0.9151636,2705.4856,0.9999988,5.0037346,0.9052127,628.62787,0.8433304,1209.2136,0.57906616
0.7244941,188.83914,593.31213,-0.99924016,30.824625,0.7440303,0.78580916,1.4982028,38.59302,0.9043586
242.52702,1075.0426,5591.9224,-0.9998474,1.5962242,1.0377017,1459.1158,1.3152803,181.69414,1.266332
0.08474368,17.468615,194.32845,-0.99525535,46.144554,0.89059126,0.6481649,0.7086986,5.1116834,0.8787008
3.733139,0.8955627,10757.286,0.99994594,4.619814,0.9635959,5316.432,0.582037,1188.3068,1.1899184
0.54788166,11.338518,162.73814,-0.99913967,2.840035,1.1386738,28.603146,0.86227936,2.380816,0.9525251
1.431272,111.99079,13296.93,0.99528295,163.47276,1.0462637,7207.8496,0.95590854,1908.7026,2.5538776
4.1856303,2.9524584,191.35667,0.576465,0.4038729,0.88487935,494.03574,1.0800914,0.95002174,1.00089
0.43054903,14.046821,34.07424,-0.99999225,1.0550544,1.4097053,2.8253434,1.0304819,0.62141234,1.2105418
0.87909603,33.376965,8544.23,0.9989054,2.9392157,0.9322512,2220.9072,1.6426278,2370.4895,0.84247357
11.518781,666.5884,24057.438,0.9861734,5908.3525,0.7801687,177.61426,1.1366037,3933.5305,1.1781613
1.3005064,0.08056059,15.589063,0.99649245,0.26321203,1.0575734,3.5602813,1.2462878,6.484286,0.602638
18.579275,318.06226,3927.79,-0.9922825,4.1244607,0.84160477,2182.2295,1.2447689,754.42346,0.73888004
19.169762,257.33957,740.1392,-0.99994326,1.0327376,1.1335876,11.202707,2.527831,210.73016,1.2143179
0.33316275,2.6026835,317.91632,0.20253563,6.325138,1.2719771,13.308495,1.4386967,94.61756,0.88599795
3.5442512,0.7592314,56.1772,-0.9861239,0.21247748,1.3826642,278.39413,0.7445393,4.1907825,0.99334747
0.61848027,0.38654387,21.02264,-0.96358865,4.2098527,1.2587436,6.732544,0.7380134,0.88607484,0.9423411
0.42963898,0.027190896,3.8897324,0.99796104,13.349046,0.7374267,0.52843094,1.3824242,0.4906771,1.1775582
24.47046,7.7058663,666.97845,0.9998544,8.098763,1.1260083,401.5902,0.88803124,92.448074,0.90057546
1535.6282,3.1880715,6815.695,0.9998267,9.103887,0.5492827,1779.8666,0.9698583,377.38815,1.2068633
18.97761,2.4847646,2717.3835,0.99963564,5.2935047,0.68672156,888.55365,1.00778,1236.2826,1.0779359
15.23936,31.242857,441.60745,-0.99231106,3.531802,0.74648297,56.862362,0.7405342,25.00513,0.5658638
3.7543893,11.332978,2496.2844,0.99433994,0.54437417,0.88919413,875.1939,0.9167613,152.65773,1.0368667
19.152273,134.29907,4184.572,-0.9757583,1.6754442,0.97017604,2632.46,0.9073695,891.42615,1.4170973
1148.048,175.7376,5111.865,0.9999274,36.756634,1.0430413,2592.2817,0.880215,524.9663,1.3810956
109.327774,795.80664,55173.58,0.9984851,22.319136,1.3956407,29509.004,0.86466646,2208.2773,0.9522745
190.64699,11.949168,1230.036,-0.7286137,1.1293843,0.6437578,133.48917,1.0047426,1132.501,0.6124495
1068.5636,49.865803,789.66895,-0.35484976,5.8435183,0.6360873,11.7770605,1.2589754,144.58652,0.90369815
28.22215,280.33945,1293.6372,-0.9998784,0.5564158,0.93124276,43.99429,1.1806492,156.62529,1.5786806
0.5449637,42.340775,11545.165,0.99943113,155.15082,1.470545,1752.4182,1.0075668,766.2245,0.9742004
4.0827622,1935.157,11622.401,-0.99972796,9.660675,1.2334669,1320.6647,0.9749949,46.04444,1.1472182
0.9612361,15.311107,1217.2169,0.8345652,4.1665726,0.9131115,116.48504,0.6785782,78.57911,1.3458071
3.686565,221.08414,1197.2485,-0.9979653,2.7238069,0.9408297,310.90213,1.4348698,362.98407,0.7840593
7.808391,5.4226317,2908.091,0.99921864,38.528816,1.13296,1114.6208,0.8848734,31.88045,1.1867061
197.75143,81.54162,376.09988,-0.99854326,20.521208,0.939967,33.21424,1.0848706,17.133406,1.8859758
4.3674245,53.15713,1111.5612,0.9901097,790.3064,1.1733104,2.0509984,1.244879,216.31647,2.0686886
5.148821,19.472584,274.71045,-0.99565226,8.995173,0.88876784,182.03604,0.72931784,2.9202855,0.59448326
0.475211,0.25118995,597.16113,0.99933696,68.56918,0.7984002,267.0989,0.6362533,134.50748,1.2213209
0.7068139,103.32172,698.6166,-0.99080724,40.114037,0.89200765,239.95305,0.6210962,0.7933814,2.2017426
498.52304,149.50124,3588.09,-0.97923905,0.89483315,0.5830602,2631.687,1.133812,376.7163,0.8488277
2.3401475,0.6497086,5.658491,-0.99975586,2.212087,0.8595366,1.9233212,0.83907944,0.33869544,0.8698546
13.988625,1.9980636,954.46783,0.9999997,2194.9387,0.8589479,13.024148,1.2897863,435.7733,0.9005407
1.8835541,3.2973273,807.9809,0.46739876,1.6325085,0.92202145,254.17072,1.3752182,11.338589,0.9308825
3.3991632,7.9936643,117.63178,0.9999447,8.053367,1.1053178,279.74045,1.3519052,0.99526453,1.3117313
2.0367877,4.690755,97.72389,-0.99948424,1.3633472,1.2737849,25.011759,1.2530593,1.2826897,1.4606758
0.98019975,10.781561,1180.378,-0.3764714,0.58541906,0.79855007,252.4131,1.1293437,51.976124,1.4878607
151.06421,17.21138,450.42514,-0.9945807,1.8430514,0.5128798,75.97317,0.9923545,126.79938,3.101265
2.142388,28.947206,9825.834,0.999998,308.9556,1.2669772,974.84467,0.6901828,1626.2638,1.1887803
1.5070834,1.4444317,2499.9238,0.99971277,3.832704,1.0312816,466.04868,1.0376923,824.6614,1.4366715
2.1370404,12.383129,4883.2007,0.9992554,3.1709633,1.1541272,3986.913,0.9384585,385.37534,1.0289344
6.6729045,34.29182,382.22934,-0.99851793,1.5300714,0.9712238,275.52377,0.5706166,47.677025,1.9758028
